task1.time, task1.pSTAT5, task1.CIS, task1.SOCS3, task1.SOCS3RNA, task1.CISRNA, 
0, 0, 0, 0, 0, 0, 
0.25, 0.0153343, 3.82294e-19, 3.00377e-15, 1.73588e-17, 3.78545e-18, 
0.5, 0.0624914, 1.94616e-16, 1.34497e-12, 7.75869e-15, 9.6102e-16, 
0.75, 0.149123, 7.37794e-15, 4.53973e-11, 2.61726e-13, 2.42547e-14, 
1, 0.294471, 9.69738e-14, 5.33696e-10, 3.07596e-12, 2.39016e-13, 
1.25, 0.532423, 7.15191e-13, 3.53247e-09, 2.03558e-11, 1.4116e-12, 
1.5, 0.912733, 3.66833e-12, 1.63141e-08, 9.39988e-11, 6.04843e-12, 
1.75, 1.5003, 1.46752e-11, 5.89667e-08, 3.39728e-10, 2.08227e-11, 
2, 2.37231, 4.90341e-11, 1.7866e-07, 1.02926e-09, 6.12079e-11, 
2.25, 3.61302, 1.42999e-10, 4.74266e-07, 2.73212e-09, 1.59736e-10, 
2.5, 5.30605, 3.75042e-10, 1.1366e-06, 6.5474e-09, 3.79981e-10, 
2.75, 7.52439, 9.03457e-10, 2.5114e-06, 1.44666e-08, 8.39262e-10, 
3, 10.3186, 2.02996e-09, 5.19429e-06, 2.99202e-08, 1.74412e-09, 
3.25, 13.7041, 4.30308e-09, 1.01684e-05, 5.85711e-08, 3.44383e-09, 
3.5, 17.6498, 8.68056e-09, 1.89966e-05, 1.09421e-07, 6.50839e-09, 
3.75, 22.0681, 1.67761e-08, 3.40796e-05, 1.96296e-07, 1.18386e-08, 
4, 26.8123, 3.12233e-08, 5.89886e-05, 3.39764e-07, 2.08165e-08, 
4.25, 31.6811, 5.61971e-08, 9.88777e-05, 5.69512e-07, 3.55055e-08, 
4.5, 36.4367, 9.81415e-08, 0.000160974, 9.27161e-07, 5.89073e-08, 
4.75, 40.8385, 1.66758e-07, 0.000255132, 1.46947e-06, 9.52854e-08, 
5, 44.6861, 2.76318e-07, 0.000394434, 2.27178e-06, 1.50558e-07, 
5.25, 47.8592, 4.47359e-07, 0.000595803, 3.43155e-06, 2.32763e-07, 
5.5, 50.334, 7.08843e-07, 0.000880575, 5.07166e-06, 3.52601e-07, 
5.75, 52.1679, 1.10082e-06, 0.001275, 7.34328e-06, 5.24035e-07, 
6, 53.4649, 1.67765e-06, 0.0018106, 1.0428e-05, 7.64962e-07, 
6.25, 54.3407, 2.5119e-06, 0.00252435, 1.45386e-05, 1.09792e-06, 
6.5, 54.9003, 3.69884e-06, 0.00345863, 1.99194e-05, 1.55085e-06, 
6.75, 55.2287, 5.36164e-06, 0.004661, 2.6844e-05, 2.15782e-06, 
7, 55.3908, 7.65722e-06, 0.00618362, 3.5613e-05, 2.95987e-06, 
7.25, 55.434, 1.07829e-05, 0.00808264, 4.65496e-05, 4.0057e-06, 
7.5, 55.3925, 1.49835e-05, 0.0104172, 5.99948e-05, 5.35244e-06, 
7.75, 55.2904, 2.05594e-05, 0.0132487, 7.63013e-05, 7.06636e-06, 
8, 55.1449, 2.78748e-05, 0.0166393, 9.5828e-05, 9.2235e-06, 
8.25, 54.9682, 3.73669e-05, 0.0206514, 0.000118933, 1.19103e-05, 
8.5, 54.7689, 4.95554e-05, 0.025346, 0.000145969, 1.52242e-05, 
8.75, 54.5531, 6.50525e-05, 0.0307822, 0.000177276, 1.92738e-05, 
9, 54.3253, 8.45731e-05, 0.0370163, 0.000213178, 2.41798e-05, 
9.25, 54.0886, 0.000108946, 0.044101, 0.000253978, 3.00749e-05, 
9.5, 53.8453, 0.000139123, 0.0520844, 0.000299954, 3.7104e-05, 
9.75, 53.5971, 0.000176192, 0.0610106, 0.000351358, 4.54249e-05, 
10, 53.3452, 0.000221389, 0.0709182, 0.000408414, 5.52076e-05, 
10.25, 53.0906, 0.000276106, 0.0818409, 0.000471316, 6.66351e-05, 
10.5, 52.8338, 0.000341903, 0.0938074, 0.000540229, 7.99027e-05, 
10.75, 52.5755, 0.000420522, 0.106841, 0.000615287, 9.52183e-05, 
11, 52.3161, 0.000513894, 0.12096, 0.000696596, 0.000112802, 
11.25, 52.0557, 0.000624151, 0.136179, 0.000784235, 0.000132886, 
11.5, 51.7948, 0.000753639, 0.152505, 0.000878257, 0.000155713, 
11.75, 51.5336, 0.000904921, 0.169945, 0.00097869, 0.000181539, 
12, 51.272, 0.0010808, 0.188499, 0.00108554, 0.000210628, 
12.25, 51.0105, 0.0012843, 0.208165, 0.00119879, 0.000243257, 
12.5, 50.7489, 0.00151871, 0.228937, 0.00131841, 0.000279712, 
12.75, 50.4876, 0.00178758, 0.250805, 0.00144434, 0.000320285, 
13, 50.2264, 0.00209471, 0.27376, 0.00157653, 0.000365281, 
13.25, 49.9657, 0.00244417, 0.297786, 0.00171489, 0.00041501, 
13.5, 49.7053, 0.00284031, 0.322869, 0.00185934, 0.000469789, 
13.75, 49.4455, 0.00328777, 0.348991, 0.00200977, 0.000529942, 
14, 49.1862, 0.00379148, 0.376134, 0.00216607, 0.000595798, 
14.25, 48.9276, 0.00435663, 0.404278, 0.00232814, 0.000667692, 
14.5, 48.6696, 0.00498874, 0.433401, 0.00249585, 0.000745962, 
14.75, 48.4124, 0.00569361, 0.463482, 0.00266908, 0.000830948, 
15, 48.156, 0.00647734, 0.494498, 0.0028477, 0.000922994, 
15.25, 47.9005, 0.00734633, 0.526428, 0.00303157, 0.00102244, 
15.5, 47.6458, 0.00830729, 0.559247, 0.00322056, 0.00112965, 
15.75, 47.3921, 0.00936721, 0.592932, 0.00341454, 0.00124494, 
16, 47.1393, 0.0105334, 0.627459, 0.00361337, 0.00136868, 
16.25, 46.8875, 0.0118134, 0.662805, 0.00381692, 0.0015012, 
