task1.time, task1.EpoRJAK2, task1.EpoRpJAK2, task1.p1EpoRpJAK2, task1.p2EpoRpJAK2, task1.p12EpoRpJAK2, task1.SHP1, task1.SHP1Act, task1.STAT5, task1.pSTAT5, task1.npSTAT5, task1.CISRNA, task1.CIS, task1.SOCS3RNA, task1.SOCS3, 
0, 3.97622, 0, 0, 0, 0, 26.7251, 0, 79.7535, 0, 0, 0, 0, 0, 0, 
0.25, 3.89831, 0.0683351, 0.00223775, 0.00701945, 0.000316726, 26.725, 6.56275e-05, 79.7381, 0.0153343, 4.97539e-05, 3.78545e-18, 3.82294e-19, 1.73588e-17, 3.00377e-15, 
0.5, 3.82195, 0.119285, 0.00763866, 0.0250545, 0.00228955, 26.7248, 0.000260598, 79.6907, 0.0624914, 0.000399133, 9.6102e-16, 1.94616e-16, 7.75869e-15, 1.34497e-12, 
0.75, 3.74717, 0.156922, 0.0147044, 0.0504245, 0.00699824, 26.7245, 0.000582024, 79.6034, 0.149123, 0.00138041, 2.42547e-14, 7.37794e-15, 2.61726e-13, 4.53973e-11, 
1, 3.67403, 0.184353, 0.0224201, 0.0803613, 0.0150544, 26.7241, 0.00102695, 79.4567, 0.294471, 0.00344696, 2.39016e-13, 9.69738e-14, 3.07596e-12, 5.33696e-10, 
1.25, 3.60263, 0.203957, 0.0301161, 0.112786, 0.0267334, 26.7235, 0.00159228, 79.2161, 0.532423, 0.00729959, 1.4116e-12, 7.15191e-13, 2.03558e-11, 3.53247e-09, 
1.5, 3.53308, 0.21756, 0.0373677, 0.146141, 0.0420693, 26.7228, 0.00227475, 78.8311, 0.912733, 0.0140314, 6.04843e-12, 3.66833e-12, 9.39988e-11, 1.63141e-08, 
1.75, 3.46554, 0.226563, 0.0439227, 0.179268, 0.0609241, 26.722, 0.00307088, 78.2358, 1.5003, 0.0252721, 2.08227e-11, 1.46752e-11, 3.39728e-10, 5.89667e-08, 
2, 3.40017, 0.23205, 0.049649, 0.211312, 0.0830381, 26.7211, 0.00397692, 77.3514, 2.37231, 0.0433132, 6.12079e-11, 4.90341e-11, 1.02926e-09, 1.7866e-07, 
2.25, 3.33715, 0.234856, 0.0544965, 0.241651, 0.108066, 26.7201, 0.00498884, 76.0915, 3.61302, 0.071191, 1.59736e-10, 1.42999e-10, 2.73212e-09, 4.74266e-07, 
2.5, 3.27667, 0.235629, 0.05847, 0.269842, 0.135605, 26.719, 0.00610232, 74.37, 5.30605, 0.112706, 3.79981e-10, 3.75042e-10, 6.5474e-09, 1.1366e-06, 
2.75, 3.21893, 0.234875, 0.0616101, 0.295587, 0.165215, 26.7178, 0.0073127, 72.1106, 7.52439, 0.172357, 8.39262e-10, 9.03457e-10, 1.44666e-08, 2.5114e-06, 
3, 3.16413, 0.232987, 0.063979, 0.318693, 0.196432, 26.7165, 0.00861502, 69.2595, 10.3186, 0.255165, 1.74412e-09, 2.02996e-09, 2.99202e-08, 5.19429e-06, 
3.25, 3.11245, 0.230275, 0.065651, 0.339058, 0.228786, 26.7151, 0.010004, 65.7975, 13.7041, 0.366391, 3.44383e-09, 4.30308e-09, 5.85711e-08, 1.01684e-05, 
3.5, 3.06408, 0.226982, 0.0667059, 0.35665, 0.261805, 26.7136, 0.011474, 61.7523, 17.6498, 0.51113, 6.50839e-09, 8.68056e-09, 1.09421e-07, 1.89966e-05, 
3.75, 3.01918, 0.223298, 0.0672244, 0.37149, 0.295028, 26.7121, 0.0130192, 57.2084, 22.0681, 0.69381, 1.18386e-08, 1.67761e-08, 1.96296e-07, 3.40796e-05, 
4, 2.9779, 0.219376, 0.0672847, 0.383647, 0.32801, 26.7105, 0.0146334, 52.3103, 26.8123, 0.917647, 2.08165e-08, 3.12233e-08, 3.39764e-07, 5.89886e-05, 
4.25, 2.94037, 0.215337, 0.0669611, 0.393225, 0.36033, 26.7088, 0.0163104, 47.2584, 31.6811, 1.1841, 3.55055e-08, 5.61971e-08, 5.69512e-07, 9.88777e-05, 
4.5, 2.90667, 0.211275, 0.0663222, 0.400356, 0.391596, 26.7071, 0.0180437, 42.2907, 36.4367, 1.49244, 5.89073e-08, 9.81415e-08, 9.27161e-07, 0.000160974, 
